id,price
2542,757.7695537079746
2543,691.6752770190834
2544,439.34070305652807
2545,647.2224057595325
2546,5178.566101236565
2547,5143.709663930575
2548,5521.003776459549
2549,589.420882623424
2550,2048.774708520156
2551,382.3171269236279
2552,679.5869299623353
2553,755.9526505763432
2554,9100.471456588413
2555,7370.70225598652
2556,1139.1319455788837
2557,2515.273424000913
2558,2552.4361211398295
2559,485.0905299439665
2560,2100.0032041128266
2561,3237.038889529989
2562,1256.580326043682
2563,756.7616448863583
2564,9278.400374152367
2565,3419.300510751814
2566,7774.415426490654
2567,10314.463737519452
2568,11561.296896569365
2569,4759.663308470164
2570,1302.3376198112796
2571,1049.4523140296658
2572,5140.446706161196
2573,5541.04890276699
2574,18105.47680047774
2575,906.8540296991907
2576,978.5687236088739
2577,2981.2657092718655
2578,2841.97473944274
2579,880.5496903325883
2580,3634.644761344316
2581,1997.9800160702341
2582,1816.3539321206629
2583,3919.6738165235356
2584,496.87797265403043
2585,1766.3375057763565
2586,2279.844828307054
2587,3265.7592807570536
2588,945.118651812106
2589,13271.586630556862
2590,10492.157771326798
2591,1177.521318763994
2592,1851.831834144726
2593,1623.8098620480228
2594,1150.7025691911292
2595,1274.8343655661038
2596,5837.672777923874
2597,3468.0375024671266
2598,2364.553963483424
2599,1575.3852711550203
2600,875.1600954128703
2601,9957.763956475226
2602,5594.754879343895
2603,4923.372529329423
2604,2868.573290048197
2605,4559.571141263274
2606,4285.266147658798
2607,681.9075285937156
2608,2510.330709820094
2609,10469.517134910893
2610,7315.81402872035
2611,8962.327411775943
2612,2577.4594546169383
2613,2379.8403631361716
2614,583.8403255563545
2615,9308.548587504925
2616,8414.745165360579
2617,613.5599139724656
2618,9319.164090891709
2619,3082.7790123236196
2620,527.2107846229612
2621,1767.053775793868
2622,5656.458905728803
2623,8263.464775297778
2624,8395.921881019785
2625,5231.535226948414
2626,1315.5904043916812
2627,7615.8194350723425
2628,2088.344155062903
2629,16019.103462549156
2630,2340.436942497151
2631,4467.839361747694
2632,2717.0704824026025
2633,4794.768482154961
2634,581.9166853957657
2635,3900.4370541014987
2636,777.3325940640746
2637,14353.056455483804
2638,1713.7715269308694
2639,1194.566760292449
2640,7620.239880503148
2641,381.01918136334785
2642,5441.61229332985
2643,2867.5968510345683
2644,18000.213967951204
2645,3148.742319981231
2646,1947.3871670338126
2647,1822.2044537238532
2648,571.9048621739576
2649,669.6127158678263
2650,2844.9800553451823
2651,12945.54166491562
2652,2198.5388336195156
2653,526.8648268597121
2654,595.1460490167711
2655,1915.5027081206938
2656,734.2236692493517
2657,16395.399062767458
2658,960.7314678575534
2659,12884.954554152842
2660,410.8717217522454
2661,622.24569604322
2662,11934.948540464604
2663,4887.908756391746
2664,1908.1421631611488
2665,905.4671076097994
2666,494.475041177973
2667,2176.86680073948
2668,3857.8257087939446
2669,771.2344741299114
2670,3527.9797351142656
2671,682.7356057354607
2672,3210.3181609495064
2673,8839.535458359662
2674,4964.813802656086
2675,11225.430284462736
2676,2017.7052496322085
2677,1090.6246635620503
2678,756.6818158415382
2679,874.0627487712438
2680,870.2695715957672
2681,5366.857176099975
2682,570.7546527631914
2683,1525.3489579500276
2684,1157.4463913320606
2685,5792.592063195882
2686,1693.4019728705903
2687,7746.6725935876475
2688,14660.407659488905
2689,828.2249493704267
2690,516.4072884456306
2691,4597.211645212612
2692,1247.521598940712
2693,2227.526924917688
2694,2801.8227765869456
2695,5564.747033268413
2696,8517.14239072952
2697,2147.5784576254637
2698,3028.72199198263
2699,5455.309754998736
2700,903.4839856374268
2701,871.5304839503181
2702,2163.001916899196
2703,3425.960092220193
2704,590.3955710118048
2705,1186.9670085552307
2706,11838.852127250544
2707,770.390536644046
2708,4734.403973315928
2709,1164.3630007776023
2710,8462.518794144647
2711,1578.5240260921826
2712,5964.052468189553
2713,440.24604867962114
2714,3889.0895761824345
2715,680.4770970827823
2716,11700.659856748382
2717,704.5467256944443
2718,565.2485248019464
2719,5459.183235379016
2720,995.995561475106
2721,5970.445043520047
2722,731.2905562797246
2723,611.9513072072375
2724,4310.03661280477
2725,3403.9031095650766
2726,1402.3881027324787
2727,5615.431083639047
2728,11771.930335694202
2729,1370.2090505232363
2730,2850.011169039553
2731,570.7257608592947
2732,3199.1762677779984
2733,1037.3271985392087
2734,1609.0484283268597
2735,8095.489459809183
2736,16318.749581852455
2737,907.0590403428421
2738,3571.3423854177026
2739,2544.111519608704
2740,8341.886254739868
2741,399.7558958070735
2742,945.3583480832028
2743,6783.135876837647
2744,2935.6600806666834
2745,8586.182978472267
2746,628.1103445628125
2747,1987.1268577519672
2748,496.9350265513962
2749,1706.7845681674794
2750,3672.168700168263
2751,16293.886826885493
2752,652.3145220994203
2753,3381.322257251836
2754,1548.8679592291085
2755,4189.778249884672
2756,4084.9470637514796
2757,1983.931827067598
2758,3229.760711474435
2759,639.4552235482699
2760,11648.827095952596
2761,660.5193055152865
2762,1966.6522104148698
2763,1485.8649207776975
2764,1622.910431509457
2765,4559.445206635946
2766,1396.5748435672717
2767,900.4313683428805
2768,7134.969259545471
2769,677.6127711926939
2770,1974.2578766067802
2771,777.0560942119625
2772,6159.048206892801
2773,9363.985032439025
2774,1378.6387373613265
2775,8205.62180113131
2776,506.7879983100063
2777,628.4159574000927
2778,4068.0785410757926
2779,3530.1820682717316
2780,2380.829640422981
2781,618.5756306052414
2782,2799.106697331691
2783,428.7610240361843
2784,532.5115924349229
2785,7751.258492783347
2786,13606.849894686953
2787,8453.651918559466
2788,774.4813490588972
2789,9018.470678971687
2790,1162.0620997751762
2791,955.3530387313042
2792,8079.0355616372235
2793,1565.4650495966378
2794,919.329284005673
2795,2328.445309756926
2796,12413.417324110285
2797,6242.236185153577
2798,1341.2768530686567
2799,1009.2602056346747
2800,2929.3551526860983
2801,5123.133314050743
2802,5882.9085029567905
2803,4236.700989989164
2804,1395.9863177004343
2805,1107.1459687026893
2806,5762.851523338193
2807,4858.031868455126
2808,7054.083907498012
2809,6002.0373366677195
2810,1559.4463816366542
2811,13704.981587716462
2812,2305.5083351343237
2813,9917.419873517862
2814,1822.2341230531972
2815,1940.48763032242
2816,14117.829735576926
2817,2391.0639062285686
2818,811.8172353560894
2819,845.2945167524067
2820,8425.145315040329
2821,1846.290285797634
2822,6341.1259296157605
2823,546.1095026522315
2824,1275.4743080480507
2825,688.1435889192477
2826,6947.358683329341
2827,3423.526857496964
2828,15004.904961399467
2829,15934.957123279022
2830,848.271789933915
2831,2157.5534039294703
2832,552.355832270486
2833,9314.753013438045
2834,6331.315012665034
2835,8473.169038400392
2836,728.0563979407267
2837,1109.2295471791747
2838,3450.4529604222776
2839,5631.409224338297
2840,4378.517536185993
2841,593.1309412701193
2842,8509.539982198796
2843,2304.3242360526315
2844,808.6071379002681
2845,5044.400814143357
2846,863.9205746096687
2847,14361.521591101324
2848,890.7307639925617
2849,6344.399301917618
2850,1223.5123133508928
2851,2647.61388588604
2852,4324.020109093168
2853,793.5720391343931
2854,2363.805926134568
2855,4960.503373901654
2856,10360.029261915903
2857,635.5788389480238
2858,2748.484558522349
2859,747.0509627426935
2860,2168.1472122895243
2861,2455.6277375341506
2862,4741.369961298275
2863,1152.503065602961
2864,760.273592123975
2865,5982.372493059365
2866,2604.436079401417
2867,1027.399520992996
2868,2130.8985776015043
2869,3549.524564630611
2870,2094.4626347130347
2871,5159.474431780309
2872,427.82420528853675
2873,4131.679276913124
2874,4534.559238430455
2875,630.0674083530852
2876,915.1249251824458
2877,3529.37979858447
2878,4210.740257242338
2879,1400.91902824777
2880,5159.0503022334615
2881,1132.6218299522009
2882,14164.434402046501
2883,5280.627113929402
2884,789.2341740225864
2885,7728.128443217105
2886,395.2514627973637
2887,634.1458837695576
2888,4895.483426455268
2889,2169.7558395119586
2890,6829.505337096314
2891,1656.2816840639957
2892,911.5628813693381
2893,2092.3425956490078
2894,4311.895367880688
2895,1086.7268856498788
2896,3731.061419853182
2897,551.9480285592736
2898,1022.8526246855349
2899,1407.3634399599084
2900,4578.6708856990535
2901,776.4368683298638
2902,750.2803785313718
2903,14802.786473679764
2904,15559.265653040991
2905,848.6807958883745
2906,710.8067576633741
2907,4084.3483667005635
2908,1074.5417812305645
2909,12388.57075231321
2910,3618.3876337412503
2911,1119.2366442210503
2912,2585.936588452281
2913,1780.9015579792865
2914,569.0534551474424
2915,4536.184305206058
2916,767.4797445854933
2917,4267.715868152518
2918,709.4763380884308
2919,12578.259139204247
2920,5427.853976520546
2921,1365.846255126407
2922,2183.1747939029538
2923,6037.734294239222
2924,2452.5802273580853
2925,1318.8729129296592
2926,739.8924547843184
2927,1171.2231416610114
2928,7040.415742439211
2929,740.6203791271006
2930,1592.2628122983715
2931,9780.070054139891
2932,5849.258606169162
2933,2175.5934733582694
2934,869.6121578811682
2935,513.3643686048842
2936,5228.064182732958
2937,10922.578513152623
2938,8070.990097297772
2939,1253.916959082474
2940,15298.65065724724
2941,1333.9381534825832
2942,755.874953553267
2943,934.0832814427097
2944,1844.5937980783942
2945,13670.48701606523
2946,2713.3722319142926
2947,619.4526301388315
2948,1024.485568606184
2949,808.3014000111278
2950,5507.606287271141
2951,16719.79477373207
2952,8394.021269379578
2953,2468.764391280128
2954,1231.0626564136162
2955,2774.2895610346905
2956,14942.810508784458
2957,4408.998558311781
2958,2549.802586164074
2959,16185.534751037054
2960,5780.128804641883
2961,7290.899836434064
2962,8020.586941501841
2963,663.6664593678304
2964,2146.900443010591
2965,4469.8445762320825
2966,5873.997680975606
2967,5782.7418067189865
2968,1140.0391656653542
2969,2082.669054745846
2970,743.8336376259884
2971,1059.1749543147453
2972,703.2896892390797
2973,8664.62854101007
2974,2807.519528986295
2975,6803.658264555079
2976,8766.057636014515
2977,14306.159835712057
2978,900.1391066387982
2979,4469.068117558019
2980,2453.8620470416863
2981,1185.5033224351846
2982,3409.048784261298
2983,4161.839418630052
2984,691.3993452609342
2985,399.68110902351
2986,599.4679881776572
2987,4053.162957353614
2988,507.8065124222751
2989,2071.398370127804
2990,2067.5905852614105
2991,17784.12779611003
2992,13582.47859122718
2993,2922.540114588052
2994,3971.8938312606815
2995,4410.803582934863
2996,549.3119942734021
2997,5564.635193394188
2998,4520.315395465132
2999,954.2835904351846
3000,401.4250576256603
3001,439.52724021393516
3002,10692.804836455878
3003,889.3845183497866
3004,3930.1701267157255
3005,961.1161174196518
3006,1026.9037529580733
3007,1389.1465948358984
3008,928.0892146050554
3009,1177.7661825197613
3010,523.5393209210619
3011,1032.9425951559795
3012,1414.8075725025496
3013,518.1740813685094
3014,1045.84472614966
3015,4686.388687613333
3016,2911.762101716421
3017,545.9060880055115
3018,1138.0905756415445
3019,4074.402524304413
3020,539.7347913674612
3021,10502.160873726429
3022,2240.5713031520686
3023,7917.904841725185
3024,1052.210108825702
3025,2416.5490015220334
3026,15414.104587914288
3027,417.6499890577269
3028,1463.8458739700986
3029,1357.1627335291823
3030,1720.7170326665123
3031,9215.971488351615
3032,5280.98818639598
3033,893.5750888885068
3034,1155.745150061407
3035,4703.912522730478
3036,2386.4552463942914
3037,1262.8998081333993
3038,9558.38851891579
3039,6591.890196660437
3040,4575.594146188219
3041,2571.6742101301793
3042,671.6888949375578
3043,589.7541807573115
3044,3738.8219889785346
3045,15626.257372007112
3046,2975.356218092812
3047,1276.808209366716
3048,4306.3920735385145
3049,4937.947232839839
3050,4186.193375583956
3051,6397.204564191581
3052,11885.207550038542
3053,6715.1990678195325
3054,1916.0567280884748
3055,6766.300436182837
3056,1175.48183615709
3057,892.8530132051934
3058,1712.4479915839127
3059,1183.3737211368853
3060,5665.385969344405
3061,1423.0099964644558
3062,7215.1485434229435
3063,438.2873966838226
3064,5328.18278320273
3065,581.7371446113069
3066,9305.509646002623
3067,672.4341451528513
3068,3941.2506366802586
3069,1186.7806330219578
3070,631.0357184088539
3071,850.5209917161222
3072,2364.67770491322
3073,5132.701254587069
3074,7702.621015773097
3075,12127.46234491799
3076,12705.025937554417
3077,2209.6824654974457
3078,5055.55021065129
3079,740.3561389679907
3080,2374.3472082491808
3081,1142.1353223832944
3082,6598.052243462329
3083,4071.0624069808623
3084,6088.201298409489
3085,721.8420336067604
3086,1227.607586475219
3087,661.5522385795729
3088,1408.9907780995181
3089,1294.493888507145
3090,1525.073192370259
3091,7206.735979844585
3092,15673.232559445463
3093,808.2801153768244
3094,742.0513219797255
3095,1298.1950183973097
3096,3499.768454571393
3097,2614.7217919792924
3098,9431.527899543495
3099,611.0806343161436
3100,987.6915116452635
3101,15906.366557395473
3102,5356.250135892651
3103,9056.731735020358
3104,16950.391727390346
3105,1178.0767419712768
3106,14649.070345993989
3107,673.7766837157711
3108,3720.1222380153113
3109,5034.196980845001
3110,788.772902214243
3111,11198.897875152503
3112,5520.147882100702
3113,2361.4359421009226
3114,5619.314576153854
3115,5487.991401852509
3116,810.6284181770789
3117,824.7622396720895
3118,4205.005827447807
3119,1142.9483325306828
3120,1841.7302529343692
3121,4164.0861356384175
3122,12445.124235154697
3123,3874.62235346086
3124,1059.5025733639739
3125,2345.9379045329133
3126,711.0774923671837
3127,3831.528516764228
3128,1178.7072628072272
3129,4341.346336420471
3130,1594.0570771694095
3131,10362.374902342863
3132,4938.1796324900515
3133,4344.741506823064
3134,2404.362988671893
3135,721.0740927045259
3136,7407.699297614388
3137,1616.8275586322468
3138,957.877362577514
3139,419.0331209602171
3140,1501.0497718737959
3141,888.066362315066
3142,537.7495210285527
3143,9530.344459806369
3144,563.2790260644186
3145,2732.7524082602963
3146,1424.6947087554584
3147,1544.9402368085418
3148,4380.313856021794
3149,3833.8498151770027
3150,946.5825414291261
3151,615.6824191692125
3152,953.39932057553
3153,1934.1014282529038
3154,2881.12689655926
3155,941.6336020149431
3156,928.3430082045621
3157,3500.246092206036
3158,651.0619768691954
3159,973.4825387620872
3160,4299.432416272855
3161,1885.252049161475
3162,6458.751044998326
3163,7686.880800709359
3164,587.2676330215056
3165,4209.2573305495625
3166,5241.451286781963
3167,629.7724040586086
3168,3892.78074530547
3169,6214.477115243344
3170,670.4875895206666
3171,4299.400942079348
3172,1255.7422111648973
3173,3642.3701761624666
3174,5499.736169161082
3175,1203.5285533879419
3176,544.0901581487745
3177,2274.8164249334827
3178,3399.605720424637
3179,857.7576920914755
3180,5735.269350072236
3181,13745.033876027708
3182,697.5294542718577
3183,731.2036529096416
3184,1691.8122703945269
3185,2132.7669564411863
3186,720.2690221083906
3187,1704.2311653606262
3188,11609.943912716122
3189,1510.147904544835
3190,793.8153293311773
3191,3202.1924644177657
3192,851.9755673619874
3193,1001.9878242729949
3194,874.805661967088
3195,2507.8590684644214
3196,6742.736206439869
3197,8982.208976037926
3198,1170.6521170782605
3199,928.1049852052861
3200,1823.568995154555
3201,1418.1613887290919
3202,849.4427976874676
3203,7621.7129743525165
3204,4111.240413853488
3205,12649.61723565176
3206,1063.9480955311296
3207,592.5114274512152
3208,1351.6884989517791
3209,1135.0137490302857
3210,9546.496589161654
3211,5428.459211186948
3212,669.1374774938855
3213,2731.7466372116523
3214,5328.0768497152985
3215,2949.2351582908836
3216,3331.925681906109
3217,2756.4538072895457
3218,825.2405115105302
3219,7931.620621624765
3220,1122.099422261452
3221,11368.303254888653
3222,2257.7490281435257
3223,7433.492718430942
3224,4097.556828907005
3225,701.0089297361571
3226,4673.680900986577
3227,525.7215329407087
3228,1244.0332553229584
3229,5230.683400401853
3230,908.9189755762786
3231,9120.921862633852
3232,1281.315118726251
3233,890.5672565353722
3234,12372.829612694768
3235,2499.9785155191594
3236,799.6051093865498
3237,983.2376470767102
3238,986.6994576538902
3239,1805.1767478547015
3240,4923.434051817498
3241,861.0237036664995
3242,1236.6815418302208
3243,2549.7325037563287
3244,1770.4080061987427
3245,8481.330167253447
3246,3333.8035032486987
3247,498.82368580431637
3248,4432.491265020595
3249,7315.281920153409
3250,1498.9755280657241
3251,917.22644653121
3252,9207.454492977819
3253,1016.7035948510454
3254,584.0985642755835
3255,680.1182192853387
3256,2467.874993496346
3257,3144.082122159469
3258,583.8161371264172
3259,4714.39726940344
3260,373.15262407468947
3261,4662.738884991333
3262,583.3352740194017
3263,9359.400830159428
3264,3045.270039882116
3265,3263.91881385284
3266,619.9417197853298
3267,6271.048665333385
3268,1330.0625139534764
3269,4525.372404861786
3270,4709.982397832731
3271,3500.752983859918
3272,3020.571827905799
3273,4566.077024710559
3274,1065.7905001668255
3275,2132.473797232223
3276,4871.873204717085
3277,435.8640067866747
3278,4502.539025144792
3279,5163.112858588023
3280,2126.0343533838845
3281,17648.848504998434
3282,11141.477743462376
3283,1551.8697055370683
3284,4560.738293390026
3285,14435.030388263249
3286,2820.9754888930993
3287,800.6277277942745
3288,1144.6189163844556
3289,10871.974602312517
3290,4287.891677203021
3291,2002.2882089465083
3292,729.6181839991323
3293,4126.884470020865
3294,9273.635000131415
3295,9325.589026020147
3296,6150.732970934992
3297,14024.690417211128
3298,12788.930056109897
3299,8710.383225225167
3300,5382.348418847991
3301,16865.22429095249
3302,2366.5176528706425
3303,2970.633915242944
3304,545.8552765028421
3305,3635.6228733437397
3306,784.3600650731936
3307,1361.0716823380458
3308,1023.8821843003527
3309,16949.906415385107
3310,1721.4306116408407
3311,1971.8504342660844
3312,7606.577222023881
3313,3808.4417750650164
3314,4340.54593265183
3315,8637.122374117213
3316,10495.514435615885
3317,572.3134033474088
3318,2628.0396171429966
3319,2058.5592412129245
3320,7779.107374593295
3321,706.7403128966932
3322,6417.072311148817
3323,1026.2723305311654
3324,2361.648531939217
3325,4855.564749377661
3326,1758.9751989798046
3327,8347.90189032276
3328,11585.572373108042
3329,1944.3346633679016
3330,709.5549657775434
3331,15260.101226932053
3332,3215.885103317813
3333,2683.237437318756
3334,2336.002836469432
3335,552.771530906938
3336,11302.121314431768
3337,875.3633799266057
3338,1717.2349757045968
3339,1331.308557206012
3340,2879.9502783170346
3341,12000.026498386824
3342,8891.911513797044
3343,4915.6169956104
3344,2274.7887368047695
3345,898.4163894519384
3346,870.8635139061307
3347,3696.92753161528
3348,1814.628059981329
3349,8599.600003745447
3350,3980.819194792692
3351,7657.118408879096
3352,9236.024569355162
3353,536.5322076880727
3354,5722.732519130757
3355,10461.374449672767
3356,581.5596517415045
3357,2101.4618998698716
3358,5683.395178430992
3359,9461.22876584512
3360,4467.071611637357
3361,1212.0821898853728
3362,692.3646959077416
3363,659.8171894944529
3364,1311.6436507023136
3365,6475.458217809142
3366,384.63171307732216
3367,514.8711554276404
3368,466.18996512516526
3369,1850.323764102537
3370,760.7961709339351
3371,411.350289135921
3372,3279.3094460319417
3373,2707.9335667070072
3374,3570.7699772363703
3375,2073.1609540374147
3376,809.5961801800942
3377,7245.034660976802
3378,4737.483751440626
3379,1950.8493076293344
3380,1575.8935185612963
3381,4571.28436301731
3382,1107.980443314569
3383,15140.879498713903
3384,1064.3922259918793
3385,906.3186719949791
3386,14710.248131633947
3387,17868.334972755532
3388,975.8715726130458
3389,10108.088146933384
3390,4991.620070339575
3391,12142.2421702745
3392,817.9643356150387
3393,14568.459281923986
3394,526.281885048827
3395,584.1409757709971
3396,1614.9966529475055
3397,531.9642102204676
3398,1403.7168990094144
3399,2693.090241274192
3400,11574.422392882014
3401,2135.119387822869
3402,8082.928012479062
3403,7053.333959116093
3404,5535.52727671534
3405,1908.6924146199458
3406,4552.942476555418
3407,5066.539098271012
3408,965.7073297369182
3409,453.70022057180256
3410,12810.8386052394
3411,776.9312865591244
3412,426.8865320528306
3413,17215.90191843042
3414,11407.170534800978
3415,450.62379066771615
3416,9232.784132865425
3417,3053.2219696898105
3418,4679.803888358578
3419,1775.6051298828559
3420,667.0330896343879
3421,3243.6515037682257
3422,1465.1787345588064
3423,780.7603807639202
3424,2413.5713123121413
3425,5284.700736439325
3426,5263.835390428747
3427,3919.1940133376925
3428,1845.199218661013
3429,10880.188756783791
3430,5265.947811395954
3431,778.0759107475636
3432,639.6852900817055
3433,694.3062215731962
3434,3217.7567202295327
3435,13842.06324020985
3436,16543.157424766337
3437,7274.905544804817
3438,6662.016701966604
3439,481.4083431757216
3440,4863.139691511509
3441,16502.607837936324
3442,3814.3963228047614
3443,2209.1278747350943
3444,3382.4419533223713
3445,3013.0732378085445
3446,4549.53447642826
3447,658.9315264974143
3448,4502.060766838062
3449,949.5935550778848
3450,4943.529657102132
3451,14507.746699126976
3452,13556.841394756571
3453,553.4308158753604
3454,14748.118719652794
3455,1130.2583983474137
3456,9570.617006209262
3457,2136.712265104665
3458,10604.530107717801
3459,746.9744702624585
3460,2379.753215801056
3461,2564.572634419805
3462,1856.0325323035536
3463,2809.0895390909454
3464,604.2777626981701
3465,899.9834140550294
3466,1230.409087973324
3467,1420.361662282357
3468,825.2867626027339
3469,6151.093855841429
3470,3774.407015847128
3471,732.9210048323268
3472,2076.8909478582145
3473,1194.3559485455567
3474,1213.0663810329352
3475,11184.55094177721
3476,697.0044484631891
3477,3407.563583450491
3478,2494.6484222346417
3479,1991.7344724921807
3480,3417.455040758435
3481,1397.855996166448
3482,5304.4025095013
3483,15034.275668306946
3484,790.9764646692049
3485,1077.7525028109415
3486,1081.0595768522828
3487,568.3029098540547
3488,6464.1007215107
3489,606.3521759986355
3490,14929.722441059877
3491,3379.8615375206195
3492,754.4087066533391
3493,3080.5415303667664
3494,5317.584523192852
3495,3426.2172434238237
3496,2946.9641126280108
3497,3129.7160561325586
3498,1641.984605513879
3499,765.5830057370123
3500,2800.9646471044707
3501,757.5763785234133
3502,1199.3553996848311
3503,3068.5265480903568
3504,4601.088907561312
3505,2582.102413060758
3506,14751.182250088345
3507,1079.376687923417
3508,4870.920538905
3509,15907.533867819244
3510,4658.211248239035
3511,2640.1855236816077
3512,3492.759542540291
3513,456.0790919223893
3514,2550.702819400421
3515,782.7319986179057
3516,2431.7944842688703
3517,871.8069790514799
3518,2711.364769788664
3519,742.5720966277624
3520,2959.953333154476
3521,630.4764114480298
3522,725.6863028597259
3523,5091.372610504126
3524,970.944265264413
3525,420.198681662634
3526,807.7674029334164
3527,1619.8208234091335
3528,4087.7417748708253
3529,6608.608827760963
3530,6790.394895078303
3531,14708.82205797929
3532,406.75999501584334
3533,541.0709009197075
3534,545.6553431815173
3535,1312.675111208659
3536,773.1649696539187
3537,5754.096465697441
3538,401.73594513739175
3539,13447.203455794956
3540,2452.5107423408103
3541,606.2030835234217
3542,856.3443551938185
3543,1721.1891078447259
3544,786.973024133802
3545,14067.219698977771
3546,5376.682681662081
3547,561.35097105502
3548,6558.064128098369
3549,2341.452935368866
3550,1152.6509181873537
3551,12297.429077523853
3552,1719.5330914972437
3553,677.8606869162053
3554,902.5806877115333
3555,665.1293292306148
3556,15037.360079176318
3557,9326.755396660397
3558,3138.601258264061
3559,14024.836421233855
3560,855.9434060676598
3561,17321.312277372857
3562,1086.5662400032447
3563,619.6444151227302
3564,1610.605259369678
3565,649.4576872205226
3566,2772.689645345568
3567,12443.349379514504
3568,8051.257505019319
3569,11156.205454595272
3570,8463.070965902121
3571,1639.782537197197
3572,15726.827856376834
3573,5849.331837619342
3574,850.2561604803908
3575,7775.348498060524
3576,491.56067690719806
3577,2522.7537717093255
3578,437.15118504687234
3579,4419.423393007111
3580,661.3958775261866
3581,2973.676234567117
3582,4322.7842432040925
3583,4770.134858165069
3584,16558.009467977186
3585,14207.019168309314
3586,938.4114772359627
3587,851.5795535793625
3588,1065.9050092615082
3589,940.4136471597913
3590,6235.869578885815
3591,10252.019896324675
3592,6679.152160887439
3593,15767.936536776164
3594,1348.4415171598575
3595,9726.656695088024
3596,5386.704278617557
3597,3804.9888275254652
3598,4795.640443222463
3599,17213.253868642587
3600,3230.8300585036873
3601,863.822454333712
3602,16663.11143086546
3603,11107.424429290355
3604,9821.446612855092
3605,4156.664951163608
3606,3269.994188655318
3607,2956.951391635579
3608,741.7775728683168
3609,649.7539451042311
3610,879.5951619973871
3611,1787.7722908223034
3612,1933.1863858609477
3613,745.1655008951263
3614,679.3353100230686
3615,6613.435249037282
3616,5700.679544075998
3617,3266.7243417927048
3618,466.2442463776456
3619,7477.496069714034
3620,4890.368220516204
3621,4524.186252298092
3622,2981.601363164895
3623,5529.077285411342
3624,4540.320635306725
3625,1799.8435735039468
3626,4817.8326162875765
3627,3539.223848903801
3628,1344.5717228207159
3629,812.7162934580912
3630,2180.6808619610615
3631,1024.5283034476665
3632,6061.56470175617
3633,3976.4223868142512
3634,468.8189577227196
3635,6133.3520001409925
3636,1932.4395996389665
3637,666.8990336213841
3638,3712.889612686253
3639,16350.852118546394
3640,461.37168695683914
3641,1399.524293982756
3642,17050.018063713353
3643,3571.7392058140017
3644,1040.795778606613
3645,11037.887527059484
3646,2401.0249275634815
3647,6398.989014704004
3648,2945.2544443070333
3649,1477.6347677545493
3650,3970.2867401991207
3651,10903.696531941334
3652,5378.244154825257
3653,5793.3658866130445
3654,751.8027207485696
3655,1610.322947312977
3656,1775.2157179093701
3657,4274.4098566321845
3658,8213.16701571629
3659,451.18159474009974
3660,1130.5703597401302
3661,866.8748166913027
3662,1981.9951896387363
3663,1669.083832327162
3664,6406.162274617707
3665,736.3317389085818
3666,427.38662064060867
3667,685.124906967602
3668,1138.8985731815837
3669,2854.231376578758
3670,6689.487174140735
3671,2441.183698970702
3672,774.7066988014125
3673,5386.0905609179845
3674,4480.559823546137
3675,8647.93229498132
3676,2032.3630125994302
3677,1539.121751565313
3678,5363.65760966975
3679,633.8339335027586
3680,6130.713741828531
3681,5564.645455456479
3682,2198.0931900907162
3683,3329.54694918319
3684,11996.622630766176
3685,462.9786600394117
3686,8185.741978887874
3687,6204.098058043064
3688,698.8968632015875
3689,4000.9076499479434
3690,3229.553120149201
3691,1747.7623342556308
3692,666.0400089435811
3693,13187.89642072991
3694,18043.769628566675
3695,1033.783694956716
3696,922.8704718259334
3697,1045.313644701502
3698,1412.6327558531764
3699,911.2149691141435
3700,6697.201726766427
3701,3015.238990196858
3702,3478.97413780533
3703,643.3580974854725
3704,1638.3179984926164
3705,3689.845652217893
3706,5124.351567892965
3707,11133.683567561706
3708,493.17856287848036
3709,3315.877279983668
3710,1322.7156783485348
3711,840.0505559696836
3712,3313.4006191054737
3713,11925.02553842787
3714,1336.1451202996257
3715,2924.528096895822
3716,4242.1904073067235
3717,968.9051533932557
3718,4830.010502262236
3719,447.5276580863773
3720,797.7652584656332
3721,1613.7491503732829
3722,3050.876104446732
3723,4935.054577152352
3724,11069.557796530098
3725,1796.4281152945466
3726,625.4288467496577
3727,3873.582752102837
3728,13260.522951996325
3729,16824.992191644364
3730,1324.5474809569623
3731,2666.8410505336515
3732,3365.473062716365
3733,417.7862233104641
3734,3333.3174159879436
3735,1839.0700528255884
3736,786.7496533653887
3737,788.0828756701335
3738,8642.695957513639
3739,576.7337171609589
3740,722.722117218455
3741,713.392433915209
3742,5140.760403489181
3743,16423.852918272314
3744,16075.846164083174
3745,469.91505219777457
3746,4907.187963581509
3747,13987.349189237731
3748,1149.4763753991142
3749,10606.463211715132
3750,3426.604292021968
3751,3941.834225967467
3752,2882.6346185835223
3753,4024.98264910575
3754,10365.660870652475
3755,594.2609419332507
3756,7436.104116424411
3757,7263.156460320619
3758,10613.49267591927
3759,1301.8568747595261
3760,2579.1005964796714
3761,4608.605501860904
3762,5544.165072631429
3763,3155.0098959930765
3764,830.3784039448813
3765,9696.371996129355
3766,3403.035663378525
3767,2968.569124513962
3768,11790.479506580517
3769,2810.3740509753775
3770,8656.301491507873
3771,2830.8976147261383
3772,2245.7581394397844
3773,584.2902443056116
3774,3968.150610108191
3775,494.0375149101256
3776,788.1162368008349
3777,1660.0687608599906
3778,15149.225045259345
3779,6168.370476501281
3780,13984.047444793261
3781,1151.036130356769
3782,999.4276212173585
3783,566.1618343766137
3784,460.6192184338258
3785,621.6423553452062
3786,9417.048279930714
