Id,price
2803,3754.9611682145787
2804,1304.424029630376
2805,1091.218077889126
2806,5786.187783487784
2807,4969.731322957788
2808,6981.078262762245
2809,5836.367157180394
2810,1635.81532429504
2811,13666.77925061978
2812,2255.590619004257
2813,9843.445669573262
2814,1863.0451532773495
2815,1921.2955591227364
2816,13856.826436576735
2817,2379.879191634073
2818,781.1744941321184
2819,862.3047606296518
2820,8502.567863514141
2821,1812.561631428267
2822,6426.002250605638
2823,595.5634221114896
2824,1263.732404251789
2825,667.1550074506091
2826,6874.5000715531005
2827,3307.6532817455536
2828,14854.276897405343
2829,16116.579718577403
2830,865.9159054760296
2831,2260.029611272705
2832,567.2731233396132
2833,9331.860803341482
2834,6249.743092170812
2835,8517.071354729163
2836,732.7925007390706
2837,1126.725654081266
2838,3556.558847231164
2839,5428.430504043082
2840,4443.40171280124
2841,610.0136520124811
2842,8216.748535887727
2843,2287.756944281999
2844,818.3922068159378
2845,5053.083104029311
2846,859.460277942523
2847,14281.246441823467
2848,886.9340769308593
2849,6359.999655777137
2850,1262.6402505186948
2851,2676.7339992644606
2852,4464.6857435445445
2853,778.9399678829756
2854,2302.7027359114823
2855,4911.192887879523
2856,10009.710884369346
2857,644.0820102931466
2858,2766.664825854319
2859,763.1655941971985
2860,2226.186381464673
2861,2477.949204800858
2862,4668.036865962875
2863,1132.8499588339862
2864,780.3773851027245
2865,6042.981635719178
2866,2613.054647022602
2867,1065.6656009641692
2868,2181.1243598381225
2869,3395.453482013361
2870,2084.619955207705
2871,5180.652649433265
2872,421.02180515864234
2873,4023.119982323444
2874,4552.4072799098185
2875,655.1020158000573
2876,925.2688499521481
2877,3430.9424607284345
2878,4287.037069452179
2879,1466.9977849924385
2880,5154.793160881319
2881,1080.502399911725
2882,14324.828500118772
2883,5338.69135317813
2884,789.6137623878601
2885,7617.855619335322
2886,404.9036353464405
2887,593.2174778280651
2888,4995.839411528035
2889,2115.1364513890926
2890,6719.866596016603
2891,1599.685461662841
2892,943.2264451341497
2893,2010.4525701871169
2894,4395.158352069814
2895,1087.3485556700714
2896,3833.2350134529934
2897,584.3078434532692
2898,1088.7560684350901
2899,1441.7950215362148
2900,4727.720996446033
2901,770.4632101670794
2902,750.3828384770818
2903,14802.785428296651
2904,15753.690951865443
2905,873.8178241961689
2906,735.2585954298609
2907,4073.937990192865
2908,1029.6478322636235
2909,12584.506824707263
2910,3782.553412026062
2911,1200.8701785773471
2912,2604.8742310918656
2913,1764.718629503085
2914,597.0317110691427
2915,4511.255791269833
2916,721.4079493593983
2917,4223.857382466408
2918,725.5094361700733
2919,12340.625113300517
2920,5444.732126424561
2921,1296.600826725399
2922,2153.178931179522
2923,6059.64946513247
2924,2428.9944692377576
2925,1364.5700408397329
2926,738.9728612239969
2927,1182.0256419930045
2928,6804.582928478592
2929,715.825393004497
2930,1596.4628670504785
2931,9925.502205643676
2932,5660.722295968613
2933,2208.8091046907566
2934,904.9084490155794
2935,502.62263716218524
2936,5198.912646236314
2937,10587.980150694515
2938,8173.395622216925
2939,1258.0140744372593
2940,15249.258537351117
2941,1435.9034099942699
2942,754.2951018862257
2943,919.0214323553665
2944,1885.330910498235
2945,13322.819041450006
2946,2802.471650093959
2947,626.178500582801
2948,1071.5692669261132
2949,834.8442039905498
2950,5518.029746903019
2951,16628.38269473635
2952,8253.389773831033
2953,2436.3393970846855
2954,1184.6511708889846
2955,2780.9420987568283
2956,15275.546705154538
2957,4521.518266744932
2958,2507.39758041662
2959,15905.4480870062
2960,5791.291181052199
2961,7259.981278880808
2962,8260.926396953899
2963,683.3095470615675
2964,2171.4647143790603
2965,4426.493754555147
2966,5699.628568952229
2967,5686.872979414601
2968,1104.5468913272084
2969,1955.5287986203332
2970,725.944008207397
2971,1033.0301866721115
2972,679.0906419445045
2973,8655.06319248413
2974,2802.2695866458203
2975,6754.715542959279
2976,9517.377770118317
2977,14164.006220728334
2978,841.3529638557587
2979,4477.047983931432
2980,2371.6488800840516
2981,1221.3762174710805
2982,3536.68299699224
2983,4121.878699501194
2984,677.7516229459541
2985,389.48942615016426
2986,565.6812798903403
2987,4087.3980407416766
2988,472.6327997358865
2989,2065.2220564418244
2990,2015.4181580583809
2991,17818.96605354885
2992,13869.924184827498
2993,2878.991266778476
2994,4034.053534470127
2995,4323.8809429555695
2996,493.9328531669373
2997,5544.614598997597
2998,4569.9719566796675
2999,966.7143836122618
3000,418.22063055288027
3001,441.0438055327351
3002,10397.993610637655
3003,932.6565713698996
3004,3962.066325294044
3005,993.1517671558586
3006,1031.638433991266
3007,1404.2843055832152
3008,917.5863082538052
3009,1186.6097279825533
3010,539.0759442942501
3011,1080.6098539754337
3012,1468.127638351078
3013,531.3466824874728
3014,1078.4877978139903
3015,4608.550858918383
3016,2947.0046684459817
3017,560.9866451007218
3018,1132.071388238406
3019,4080.0934030528283
3020,560.0017692727821
3021,10513.235089420741
3022,2290.8448188888938
3023,7639.957075239823
3024,962.2043287128103
3025,2349.1580459471475
3026,15449.640047488745
3027,460.3623159215051
3028,1393.0736264085156
3029,1368.2780741465701
3030,1766.5153216117264
3031,9222.145100648202
3032,5404.557686346268
3033,919.4933931900065
3034,1139.5237782234503
3035,4777.685864401481
3036,2501.8011119897246
3037,1180.5234536942048
3038,9551.863424619827
3039,6665.930279357208
3040,4614.600848784885
3041,2562.873983081592
3042,690.3122439229934
3043,603.2630611297252
3044,3659.9376373416953
3045,15965.198213248106
3046,2941.1595943485554
3047,1256.8720650018497
3048,4238.590762418217
3049,4849.607356440253
3050,4294.377310539179
3051,6452.4659264268585
3052,12256.452824802469
3053,6679.539058062493
3054,1857.640308335148
3055,6833.537621630548
3056,1171.5632248212175
3057,939.4065537396941
3058,1675.1778162031821
3059,1203.831736317517
3060,5709.271457306207
3061,1416.8843378027746
3062,7302.952819217135
3063,451.66405297722264
3064,5627.776131039246
3065,573.46747851361
3066,9450.413981671532
3067,649.1315374075836
3068,3969.8526483558758
3069,1185.78627460488
3070,624.7535800655035
3071,838.9586344091605
3072,2443.183525757214
3073,5128.665434401318
3074,7681.841704123891
3075,11999.791324421065
3076,13265.313560324434
3077,2204.9624969978263
3078,4975.589122748969
3079,729.7340755682072
3080,2368.9840138750883
3081,1024.6231391903493
3082,6396.141658296204
3083,3863.7250829413692
3084,6118.800815335739
3085,695.6494254563432
3086,1276.2709429098818
3087,661.4545699182283
3088,1494.788427620214
3089,1300.0331244816634
3090,1454.730790330746
3091,7233.626683445375
3092,15342.80190323697
3093,785.625427942742
3094,745.4610344335804
3095,1248.56161259079
3096,3569.862305203872
3097,2604.7999885341824
3098,9609.638782481667
3099,588.3828374948545
3100,969.4203835613368
3101,16180.067303213447
3102,5307.932328228551
3103,9176.37085853627
3104,17570.07903751313
3105,1202.829676911982
3106,15022.539546834978
3107,656.4725191790966
3108,3811.1592504802115
3109,4867.14542888822
3110,774.2847082146652
3111,11296.81024333814
3112,5447.663405820137
3113,2542.684530591711
3114,5486.7771412542525
3115,5380.160030036494
3116,789.6269823722233
3117,859.1262790000715
3118,4276.189570479332
3119,1117.635027069192
3120,1909.0230200785952
3121,4156.959188923754
3122,12431.986982906023
3123,3949.123662960646
3124,1081.5429400579417
3125,2392.8932586495243
3126,715.1803320670779
3127,3812.655954150535
3128,1146.8356171027735
3129,4522.5619811945235
3130,1567.2149366564981
3131,10372.666831704533
3132,4947.016630631691
3133,4311.33761891836
3134,2383.057499398182
3135,719.3159165672964
3136,7335.353766998556
3137,1628.961743414422
3138,993.3439153553502
3139,370.33343088056165
3140,1531.5534587729696
3141,898.7039979231516
3142,522.8603264650443
3143,9755.744986955058
3144,543.9770773869413
3145,2679.509239186492
3146,1484.309207519866
3147,1572.1217364109953
3148,4416.426819877475
3149,3875.8472989742518
3150,893.8880620040854
3151,622.4585193832016
3152,949.8377986264743
3153,1913.3291838430214
3154,2946.369591029765
3155,947.7880153265353
3156,936.23361395241
3157,3457.516226921439
3158,633.8908502776744
3159,968.3610400694347
3160,4363.320557057606
3161,1895.5918928076824
3162,6463.081827360155
3163,7773.4300937921025
3164,600.5834412845035
3165,4175.311583999672
3166,5171.2410704327685
3167,643.8352418729069
3168,3789.8516132930777
3169,6289.841070431888
3170,644.037572181149
3171,4218.898824677855
3172,1251.8628490064787
3173,3724.187049062924
3174,5458.7202561558615
3175,1177.106211205008
3176,551.3053184260697
3177,2320.1294954692316
3178,3356.8107694782175
3179,857.117813196046
3180,5746.164375177224
3181,14081.56536106777
3182,723.0010431282847
3183,693.2148067396688
3184,1663.4584478652873
3185,2126.326967787644
3186,714.3019487155129
3187,1691.5826014817535
3188,11674.731633170384
3189,1509.335020508109
3190,778.5831964197544
3191,3183.267337500763
3192,841.3902715136131
3193,1095.359358405775
3194,835.8829122697703
3195,2570.255922043114
3196,6621.204837221372
3197,8870.889132034867
3198,1165.723002443686
3199,961.0757906583357
3200,1818.367494866392
3201,1400.2658484749227
3202,872.5963736391603
3203,7570.924852333017
3204,3986.3967903164153
3205,12810.668612891877
3206,1063.0640591204246
3207,589.2788152933086
3208,1342.1222401357334
3209,1118.4663883105181
3210,9794.653898088407
3211,5362.454946290278
3212,692.3328679715192
3213,2626.211607590916
3214,5311.359933058889
3215,2881.3901223292537
3216,3406.036936231164
3217,2834.452130344275
3218,850.2016178734863
3219,7934.310821722985
3220,1161.4766047166015
3221,11092.058821447405
3222,2241.2221130060248
3223,7547.492988427964
3224,4105.1782576233
3225,727.312172387189
3226,4677.708289713263
3227,493.51191304554027
3228,1296.135586821552
3229,5266.609880308067
3230,947.941918791334
3231,9066.459292751199
3232,1263.4675039195859
3233,909.2169315218327
3234,12172.058771736702
3235,2502.8884045225573
3236,790.2407686652239
3237,968.0951121780063
3238,1001.7046489824025
3239,1801.2936892906878
3240,4874.0824894366
3241,829.6611101702855
3242,1273.3054931023191
3243,2607.395475527225
3244,1772.0762055621894
3245,8516.453228698294
3246,3387.8483988787843
3247,550.8418407640729
3248,4449.95366878146
3249,7372.759876102191
3250,1503.9671364226613
3251,899.1775498746152
3252,9056.579922140725
3253,1062.2159360309663
3254,571.6698940643206
3255,718.3761398429458
3256,2517.5660688353246
3257,3159.81250888838
3258,609.7021053967621
3259,4812.289875298622
3260,378.24053717356526
3261,4695.378373116572
3262,596.5689855977253
3263,9132.682394615214
3264,3047.0314620824847
3265,3117.5192460662925
3266,577.4103161799934
3267,6265.552969133774
3268,1298.4506082884689
3269,4556.329249073028
3270,4748.064337438877
3271,3519.802606482382
3272,2930.0977798219865
3273,4567.938193554871
3274,1118.6161929043292
3275,2148.428247692419
3276,4924.626318837268
3277,401.8470464094602
3278,4513.199382558586
3279,5158.120325975812
3280,2082.9732266217725
3281,17674.863220151205
3282,11291.239491245506
3283,1597.838748142195
3284,4608.525809841436
3285,14452.976173348612
3286,2786.2247653137442
3287,803.3365812646191
3288,1089.912391163583
3289,11213.047302109895
3290,4346.105903212766
3291,2026.9502963856628
3292,702.74600510446
3293,4025.162122379308
3294,9614.22975419863
3295,6163.130385384498
3296,6051.932236976288
3297,14049.490524448942
3298,12284.835994946443
3299,8541.951039136242
3300,5389.854616200793
3301,16720.98349977626
3302,2373.6837131564916
3303,2959.952874077137
3304,587.4271501629383
3305,3603.7304943868676
3306,769.184682038746
3307,1342.6756834688802
3308,1006.550910438374
3309,17061.839022936518
3310,1708.8329911538087
3311,1923.9313813329395
3312,7665.983869753137
3313,3792.731044376478
3314,4405.960920251031
3315,8785.428800360914
3316,10570.129680924987
3317,601.1765051328874
3318,2593.5015972533683
3319,2031.52238312531
3320,7868.514538924946
3321,659.1427662331151
3322,6397.902455483162
3323,999.0536481206399
3324,2352.5205911992903
3325,4816.874638062364
3326,1759.97517292095
3327,8249.866010634727
3328,11429.880614769521
3329,1943.967138002157
3330,674.8808595987589
3331,14624.809142889197
3332,3154.499615081275
3333,2716.203882617784
3334,2383.3783786028343
3335,526.7195673049081
3336,11559.205980669456
3337,846.2828629226362
3338,1771.5341281812362
3339,1332.6918317201244
3340,2852.0338828703
3341,12030.199011809058
3342,8791.774994686519
3343,4863.655873379847
3344,2265.4632017807694
3345,895.0762938528935
3346,889.8158657970845
3347,3700.511443649641
3348,1775.1700869236815
3349,8678.612448112737
3350,3893.8000547312095
3351,7678.750102984363
3352,9183.596146397034
3353,569.9430479519442
3354,5936.456890280486
3355,10432.086357138858
3356,602.5841351531501
3357,2146.7872516102243
3358,5808.153984656334
3359,9293.825561599591
3360,4505.251545125055
3361,1244.0844413118004
3362,653.3764020613152
3363,648.5402451227746
3364,1375.7154970682848
3365,6424.070906621615
3366,364.308647089333
3367,510.7221364514435
3368,408.8431913825464
3369,1817.334183679136
3370,767.0085218175565
3371,377.8937216691222
3372,3241.333510843301
3373,2694.721130172095
3374,3680.9395787445264
3375,2009.3020396379902
3376,814.4530794354821
3377,7359.03511770637
3378,4516.92616853329
3379,1988.0649852815636
3380,1503.4963071238526
3381,4420.661551152389
3382,1079.2213525097213
3383,15452.839557167033
3384,1041.8589497525543
3385,875.1965717329875
3386,14897.943286846643
3387,17260.215865008522
3388,936.6875079260295
3389,10050.100598924168
3390,4925.381815997737
3391,12077.171151093218
3392,818.8337962071521
3393,14577.815272105276
3394,559.7589219493188
3395,601.5307065638609
3396,1521.3770176681428
3397,509.7258768538453
3398,1529.7840297025439
3399,2693.8696340873475
3400,11938.794828392482
3401,2118.3263085733793
3402,8073.234062540922
3403,7216.96687919854
3404,5744.434220266505
3405,1911.3002706631214
3406,4637.325871325278
3407,5117.26101390102
3408,891.5550351962705
3409,467.1907775799541
3410,13003.577489401086
3411,762.1482193619921
3412,440.5253508524759
3413,17297.55068520666
3414,11441.768473729222
3415,454.0826208547321
3416,9344.776489697884
3417,3045.6644968326123
3418,4634.947216594897
3419,1716.7115297163753
3420,589.5869968443463
3421,3295.1074946604544
3422,1438.960026882272
3423,801.6769213549109
3424,2401.9119354147106
3425,5199.293723384773
3426,5229.398857861058
3427,4060.4824770530104
3428,1842.5878157301293
3429,10988.961154554821
3430,5199.642778359949
3431,801.8298185062235
3432,641.0592439951685
3433,728.4528037222151
3434,3169.0065670276767
3435,13763.065618647837
3436,16696.4624584005
3437,7156.088605548821
3438,6599.339975506945
3439,442.66576055022534
3440,4871.0985548289655
3441,16458.170902923597
3442,3854.734600139856
3443,2125.007256509073
3444,3363.199038420037
3445,3084.1876426462136
3446,4452.740665740547
3447,642.8481801497524
3448,4136.747592651868
3449,963.209200094814
3450,4964.610500204054
3451,14371.130740250137
3452,13458.504316227343
3453,537.232276406187
3454,14756.659615288052
3455,1138.525408296163
3456,9926.66002000992
3457,2048.4611840296757
3458,10740.329860077
3459,725.772604189239
3460,2364.7260033923767
3461,2559.223938004569
3462,1875.2445122544032
3463,2807.640571859073
3464,527.0429319111927
3465,869.2094355437936
3466,1243.5388293696785
3467,1434.3538809535805
3468,871.3329587796011
3469,6098.14066374085
3470,3753.8119947990576
3471,745.9994642603704
3472,2121.861630421368
3473,1152.46331198195
3474,1205.3653133786345
3475,10648.319540530203
3476,707.3654389398093
3477,3332.298160006643
3478,2564.4275468897454
3479,1986.0052410371832
3480,3419.51438546533
3481,1411.671471495369
3482,5120.325536513085
3483,14948.397326520244
3484,764.085532706988
3485,1048.3196825951661
3486,1171.3912153837334
3487,535.4184877584577
3488,6441.678884393412
3489,580.828784741378
3490,14427.46240967272
3491,3340.254579140346
3492,739.3905326285187
3493,3010.7328690463023
3494,5367.440887016624
3495,3507.542547665929
3496,3007.5586572430025
3497,3133.267636643073
3498,1623.9544663533816
3499,781.5134586898097
3500,2680.5316137949376
3501,741.5710926257963
3502,1239.3946992081062
3503,3093.90167605917
3504,4528.727502312958
3505,2542.1542812453727
3506,14855.672712862142
3507,1080.4089288336897
3508,4833.437223318259
3509,16247.337075856809
3510,4731.277904895749
3511,2572.0275558184526
3512,3481.8927603909224
3513,540.8025091857548
3514,2518.159152386817
3515,762.7377199936275
3516,2340.895742273287
3517,834.9855375738434
3518,2666.7419386695938
3519,712.2220784245648
3520,2976.8688048563877
3521,614.4792260138113
3522,727.8050219814589
3523,4932.341394987272
3524,963.1985025273985
3525,333.8003976312421
3526,779.4422075469287
3527,1683.821383740067
3528,4243.3015817320875
3529,6476.78051375732
3530,6783.6961432130165
3531,15307.852046997039
3532,416.17084390780934
3533,510.9212043919397
3534,560.0721282396491
3535,1307.5155700701525
3536,788.5118523547852
3537,5697.097711663784
3538,383.4671626249306
3539,13861.76343294554
3540,2525.8788976096544
3541,584.1788751643909
3542,899.2058878442134
3543,1675.6300382992558
3544,829.1256219964779
3545,14458.49719461724
3546,5436.619120769405
3547,534.8261586736702
3548,6833.905757109996
3549,2419.178551786047
3550,1169.8549292283803
3551,12273.943658384273
3552,1637.8842201566463
3553,681.5321015322456
3554,898.0566718793767
3555,682.6043127586992
3556,15480.634855637338
3557,9256.242747452892
3558,3243.966663244209
3559,14176.937474913022
3560,854.8544757047235
3561,17178.417230770643
3562,1040.442344833377
3563,612.3162477931731
3564,1576.514733411171
3565,611.0739130791575
3566,2741.7095123966355
3567,13152.098059081523
3568,7937.831691969617
3569,11115.547799791115
3570,8515.824411788566
3571,1653.183317529876
3572,15661.361122665057
3573,5811.137094454835
3574,861.1146823428334
3575,7707.174606958811
3576,535.2862177930158
3577,2513.923318379841
3578,473.6615558918325
3579,4394.941868154641
3580,632.6915758672011
3581,2989.502649563866
3582,4202.57613842557
3583,4759.1633431858745
3584,16380.470488224433
3585,14465.613404630498
3586,982.0173249198456
3587,864.256428303011
3588,1098.8872275199642
3589,1015.8974349506548
3590,6249.101042073777
3591,10182.49169513815
3592,6697.410902546017
3593,15644.970319741671
3594,1360.533443224696
3595,9947.71031195101
3596,5329.615249885299
3597,3685.189309146933
3598,5074.77506883946
3599,17271.675440063038
3600,3288.7411587884376
3601,881.391317815938
3602,16870.45450724713
3603,11558.106204503922
3604,9716.348110271196
3605,4186.843514956366
3606,3279.5563497620224
3607,2977.0144858596313
3608,717.4128139916284
3609,709.5143502144775
3610,922.9028801259874
3611,1785.0177528660065
3612,2110.6960288061996
3613,683.650589686155
3614,661.1800086224216
3615,6454.487875856776
3616,5633.335657575346
3617,3306.5262222774236
3618,408.40691421291046
3619,7258.54314781341
3620,5011.278531811964
3621,4631.037051915308
3622,3039.135192965758
3623,5235.977070460789
3624,4522.507953834739
3625,1769.7512841642947
3626,4839.0103417970595
3627,3557.5103633447666
3628,1330.878557721723
3629,793.0388297335298
3630,2040.304710362987
3631,1032.9901287578637
3632,6106.5057292917845
3633,3979.914575535321
3634,512.2286742042176
3635,6323.98942556952
3636,1971.6619391832578
3637,640.5174636124187
3638,3669.742191011061
3639,16556.979446229994
3640,422.5210376196341
3641,1426.8720882853122
3642,16992.03946301857
3643,3695.8506256443466
3644,1047.4313826749813
3645,10745.021990026984
3646,2416.805489791549
3647,6457.153983107412
3648,2932.2661563220645
3649,1525.016093821654
3650,3847.2954452383055
3651,11275.610922025935
3652,5515.415145571855
3653,5926.2155087294395
3654,715.1212766819626
3655,1601.9458691806137
3656,1745.0000538247027
3657,4333.314052160301
3658,8125.129146789089
3659,421.25009477190565
3660,1026.2654822386644
3661,894.2026884535111
3662,1958.7514548794777
3663,1651.7194067272412
3664,6454.12670537913
3665,721.1899143605558
3666,459.69539628254194
3667,678.1646414176498
3668,1125.8177371272764
3669,2884.3171878221538
3670,6761.264338553235
3671,2425.4666725332168
3672,781.1241785715299
3673,5318.082981857396
3674,4371.138079488952
3675,8691.20635274647
3676,2008.8325398664374
3677,1463.0490089965358
3678,5271.779565013895
3679,659.8794183628162
3680,6155.547708695342
3681,5650.548115520778
3682,2119.626889639259
3683,3181.781539925163
3684,12662.968601316821
3685,436.4983148449322
3686,8022.978039736318
3687,6076.748038906691
3688,691.373488643866
3689,3995.493178100503
3690,3283.3110240467736
3691,1812.7780412266375
3692,683.3827368619558
3693,13369.540625679001
3694,17688.867132206375
3695,1038.3210312122642
3696,963.5273727376413
3697,1008.6675020822893
3698,1419.6272491704913
3699,928.9417053457018
3700,6640.069488163416
3701,3012.3453325920777
3702,3408.5225691996015
3703,639.3733261660009
3704,1642.0998357914366
3705,3597.109017464024
3706,5103.826180007907
3707,11448.486312237841
3708,521.8489460793793
3709,3306.2685026683175
3710,1351.0649865969604
3711,831.5222218900515
3712,3310.58957902175
3713,12208.20912190821
3714,1344.9599969766036
3715,2973.652040422892
3716,4242.254784578216
3717,985.2658867570632
3718,4998.356304562
3719,481.09718625974205
3720,796.3729258915233
3721,1614.8802848893597
3722,3468.6057924101883
3723,4987.083322867198
3724,11245.099330558089
3725,1762.2582026658235
3726,650.7082218231201
3727,3814.826379970854
3728,12798.306040462194
3729,16629.742979339193
3730,1340.445366060607
3731,2681.406498775098
3732,3378.173581620062
3733,426.6155815489085
3734,3408.0849641600407
3735,1874.7812487659583
3736,751.1681702369257
3737,761.0227837938119
3738,8820.364007449687
3739,566.490807362443
3740,769.3636430000141
3741,760.4654356051437
3742,5112.277461998697
3743,16440.954356916925
3744,15990.040698521116
3745,434.46423997340503
3746,4957.197903633261
3747,15035.318068271452
3748,1123.3910885903952
3749,10553.59773298171
3750,3407.2471620401407
3751,3965.0187989836486
3752,2887.0580881092137
3753,4032.4441500579073
3754,10328.070559428805
3755,636.2771972113052
3756,7253.079593495721
3757,7222.453561994584
3758,10634.346897760217
3759,1339.794714435178
3760,2550.304511181054
3761,4521.019614914655
3762,5421.970799753786
3763,3146.068610902004
3764,820.045099019202
3765,9636.896396960223
3766,3367.359728907221
3767,2975.396043440994
3768,11988.363304995797
3769,2909.8226254992665
3770,8725.821041890202
3771,2816.292216855425
3772,2280.50050257849
3773,572.6707201463919
3774,4058.897219120353
3775,507.15315810393827
3776,795.7385284553727
3777,1572.5004518675169
3778,15027.30964056552
3779,6389.1512614071935
3780,13999.85397018823
3781,1062.8240771140227
3782,1004.0452892753765
3783,583.7771638494497
3784,410.1437628819892
3785,628.4808748824006
3786,9314.955207566574
3787,900.2732411980417
3788,1353.024217051624
3789,770.3161885967363
3790,1594.0740619052965
3791,4135.533719622713
3792,5783.607203757279
3793,572.4633735286924
3794,10952.809356819096
3795,563.5266727802234
3796,719.4021857325456
3797,5482.797289757037
3798,770.654279677451
3799,4606.248940522385
3800,4314.0528920537145
3801,2378.609603330237
3802,5702.722489024456
3803,427.0235253359518
3804,829.7791779112848
3805,2506.270211459872
3806,3025.91241296162
3807,1039.8957935616215
3808,1930.7463704428412
3809,653.4618014908602
3810,4714.567567508508
3811,4709.933062586507
3812,681.7817075897577
3813,1761.916052350388
3814,8787.055619447805
3815,1073.2685077258072
3816,3799.460413122332
3817,3790.795628983837
3818,1904.4024038317234
3819,1544.8969811255683
3820,3190.8239935000415
3821,2240.009039893604
3822,1282.3612154493248
3823,3958.1479538973667
3824,1721.4108706933494
3825,599.7381612204996
3826,7565.728159447963
3827,989.769620801048
3828,3067.942356677404
3829,569.6393738745292
3830,2449.8176016045018
3831,1059.219426536305
3832,832.7943090135891
3833,4448.021204614192
3834,1686.551092667717
3835,2756.6928093767465
3836,10447.237447290023
3837,1853.8920046566923
3838,667.8336699788418
3839,7558.611023046681
3840,12372.800086635085
3841,8037.125021883975
3842,2447.9183230516733
3843,938.2125923415214
3844,2640.0181934749958
3845,4521.756502204708
3846,12542.724871579252
3847,8294.018383580551
3848,821.5985382073417
3849,3211.6215384092243
3850,3407.955192852761
3851,10242.668684830074
3852,8593.482116376697
3853,10954.06037592415
3854,9442.326307037769
3855,4070.851325119457
3856,1619.5045107996673
3857,402.26976357475456
3858,12646.155799742864
3859,2762.179644966229
3860,4502.508522600475
3861,1919.5502818445946
3862,3193.9852945801126
3863,10352.606700602617
3864,3949.847929717689
3865,546.8631337685298
3866,737.7596583086274
3867,2884.5652868259663
3868,640.2126691193446
3869,3976.900873558316
3870,662.9183965166501
3871,4191.97549081512
3872,966.1473429203438
3873,557.1156074304208
3874,5178.3012775975885
3875,1528.487273074775
3876,423.6174967874536
3877,3255.0942112453467
3878,3671.905735410601
3879,4662.317567495376
3880,3118.9825723853933
3881,3511.548895646894
3882,995.3255985250613
3883,7189.046618646886
3884,1577.286834938588
3885,726.0943359545455
3886,1981.9019275230503
3887,659.5466253974599
3888,2998.202219487552
3889,6039.701671033956
3890,604.5740584508208
3891,10066.555296379458
3892,529.7837428068706
3893,1477.4808771106323
3894,4131.884935163113
3895,976.2873742301996
3896,2720.4876700757077
3897,4551.25233204796
3898,554.1742156942508
3899,2284.5778334130646
3900,10981.784270030817
3901,3566.3263335323077
3902,725.0194127201058
3903,672.2744275889397
3904,1638.790608512852
3905,1001.9350739739353
3906,8376.634398515758
3907,781.025419059853
3908,1268.3595394126157
3909,15568.476989470939
3910,7564.294825677986
3911,2724.4557246147933
3912,5914.144340479225
3913,499.32446480820056
3914,5330.742516488082
3915,9150.05083439729
3916,689.1020181104628
3917,595.5593148383828
3918,921.67770166006
3919,1992.3731250019744
3920,1809.0494254714258
3921,1243.27168955152
3922,2906.9072283275136
3923,2484.141976060099
3924,1075.8960833040994
3925,458.7258741241702
3926,917.3497974275871
3927,481.9683596999672
3928,1067.8379695750098
3929,1347.4112173682754
3930,712.2572523831379
3931,4000.1290776965634
3932,393.8807810493689
3933,2640.0813499789238
3934,5241.645383395405
3935,15787.057116227039
3936,679.8022939507138
3937,683.3803029097472
3938,923.9597595029617
3939,3290.478946209773
3940,4651.903869988337
3941,2727.548467882178
3942,1536.2258761659975
3943,5568.79860666246
3944,574.7200370014735
3945,711.0394196078737
3946,784.6310977300177
3947,17937.34818233424
3948,6082.301991921396
3949,9290.513154139971
3950,5873.107301087897
3951,9082.038867877687
3952,4666.014886677745
3953,2410.504735217693
3954,4259.869785179066
3955,3351.403602266246
3956,4070.154254336666
3957,4547.539629333145
3958,802.9744371579449
3959,1428.107762499803
3960,4379.846797192335
3961,3926.9753847691704
3962,5689.157860661633
3963,10959.525382869102
3964,1107.5127870138788
3965,1004.1097945214939
3966,902.5391332229525
3967,9239.714482388688
3968,2709.5036993858184
3969,9760.430496369361
3970,965.6476742669814
3971,3843.298924403654
3972,586.0637873874282
3973,5369.126248390827
3974,754.2512819631138
3975,4129.179528977443
3976,3291.4828734178473
3977,2503.684992198079
3978,654.3304205291421
3979,4100.326004208241
3980,586.9667084712285
3981,909.6809206517013
3982,3489.4326970187885
3983,2331.2686930673344
3984,4514.093489623183
3985,4716.300921245939
3986,1034.7983886414547
3987,5905.404491276591
3988,4272.211913253569
3989,7496.406129800625
3990,696.5765278655072
3991,745.6337740560978
3992,5552.707517780469
3993,838.7274123834327
3994,1018.3958189842518
3995,1242.4714394363095
3996,699.4285856180614
3997,2858.6472071894063
3998,6757.9516511751235
3999,2469.9022296095013
4000,848.4671478326567
4001,1585.9835113984102
4002,7030.143485942371
4003,530.787656697854
4004,2268.7910190665725
4005,514.8747125997588
4006,5941.102938083967
4007,561.7111465208538
4008,1136.9928430384155
4009,3276.1631156125186
4010,3643.8719367140197
4011,4074.2229234767165
4012,1070.0562802705672
4013,1278.864524504899
4014,1823.2933793198301
4015,1946.8255981279644
4016,9226.486683383875
4017,646.1604571418382
4018,988.376371286006
4019,10305.4969547242
4020,5763.745269482036
4021,1848.1745390385258
4022,2279.0333836864806
4023,5441.393369966457
4024,727.3101238411298
4025,520.1601463466858
4026,15832.15456572489
4027,725.4663112059258
4028,2643.5081008013058
4029,873.4428505315504
4030,3409.91025586496
4031,535.1549801940808
4032,2641.565785688288
4033,709.6572136274865
4034,8480.551562117922
4035,1049.4374881423312
4036,1671.9743210726751
4037,8097.72136701812
4038,500.8145789615843
4039,1174.1335570222118
4040,4632.560788706949
4041,5078.844397550514
4042,737.3418541441333
4043,539.4710083405525
4044,788.9946987842154
4045,7562.375269471282
4046,1809.2648872959944
4047,1411.3163892715493
4048,4391.983857273534
