JobTitle	Count
Audiometrist	2
Supply Room Attendant	2
Legislation Clerk	2
Special Assistant 15	2
Senior Assessment Clerk	2
Sr Opers Mgr	2
Director, Info Tech Group	2
Assistant Inspector	2
Court Asst., Superior Court	2
Power Plant Supervisor 1	2
Crime Lab Mgr	2
Environmental Hlth Tech 2	2
Asst Chf, Bur Clm Invest&Admin	2
Administrative Analyst I	2
Instructional Designer	2
Court Executive Officer	2
Mental Health Hearing Officer	2
Airport Mechanical Maint Sprv	2
Transit Paint Shop Sprv1	2
Animal Care Supervisor	2
Track Maint Supt, Muni Railway	2
Sr Cnselor, Juv Hall (SFERS)	1
Marina Associate Manager	1
Cfdntal Sctry to Distric Atty	1
Administrative Hearing Sup	1
Sr Sprv Prob Ofc, Juv Prob	1
ACPO,JuvP, Juv Prob (SFERS)	1
Auto Body&Fender Wrk Asst Sprv	1
HH Mechanical Shop Sprv	1
Asst Dir Clinical Svcs 2	1
Light Rail Vehicle Equip Eng	1
Undersheriff (SFERS)	1
Head Airport Electrician	1
Senior Maintenance Controller	1
Mobile Equipment Supervisor	1
Supervising Mediator, UFCS	1
Police Services Aide	1
Legislative Calendar Clerk	1
Asst Chf Prob Ofc, Juv Prob	1
Pr DistAtty Invstgtor,SpecUnit	1
Court Supervisor I	1
Sheriff	1
Special Assistant 13	1
Senior Data Entry Operator	1
Special Assistant 18	1
Pianist	1
Musm Exhibit Packer & Repairer	1
Special Assistant 8	1
Public Service Aide-Technical	1
Managing Attorney	1
Civil Case Settlmnt Specialist	1
Commissioner 16.700c, No Pay	1
Chief Investment Officer	1
Chief Forensic Toxicologist	1
Lieutenant (Police Department)	1
Forensic Toxicologist Supervis	1
