Id,Class
17194,6
17195,5
17196,8
17197,2
17198,6
17199,4
17200,6
17201,5
17202,10
17203,9
17204,1
17205,8
17206,8
17207,1
17208,10
17209,8
17210,1
17211,9
17212,6
17213,4
17214,5
17215,2
17216,9
17217,1
17218,2
17219,0
17220,10
17221,6
17222,1
17223,8
17224,6
17225,8
17226,2
17227,8
17228,4
17229,5
17230,2
17231,10
17232,6
17233,1
17234,1
17235,2
17236,6
17237,9
17238,0
17239,6
17240,3
17241,6
17242,9
17243,9
17244,5
17245,8
17246,2
17247,6
17248,9
17249,6
17250,6
17251,4
17252,2
17253,6
17254,6
17255,10
17256,2
17257,1
17258,2
17259,1
17260,8
17261,10
17262,8
17263,8
17264,1
17265,10
17266,2
17267,8
17268,8
17269,6
17270,8
17271,9
17272,1
17273,2
17274,9
17275,1
17276,10
17277,3
17278,6
17279,2
17280,6
17281,10
17282,0
17283,7
17284,3
17285,5
17286,10
17287,9
17288,1
17289,6
17290,10
17291,4
17292,8
17293,5
17294,8
17295,8
17296,6
17297,10
17298,9
17299,5
17300,8
17301,0
17302,8
17303,0
17304,10
17305,1
17306,1
17307,3
17308,2
17309,2
17310,8
17311,6
17312,2
17313,1
17314,2
17315,5
17316,1
17317,1
17318,7
17319,9
17320,10
17321,2
17322,2
17323,2
17324,1
17325,3
17326,3
17327,10
17328,2
17329,9
17330,4
17331,8
17332,5
17333,10
17334,5
17335,2
17336,10
17337,0
17338,8
17339,2
17340,10
17341,2
17342,2
17343,6
17344,10
17345,1
17346,1
17347,10
17348,2
17349,2
17350,1
17351,10
17352,6
17353,1
17354,10
17355,5
17356,5
17357,1
17358,1
17359,5
17360,9
17361,9
17362,1
17363,9
17364,5
17365,1
17366,8
17367,8
17368,2
17369,2
17370,4
17371,9
17372,8
17373,1
17374,2
17375,9
17376,6
17377,2
17378,2
17379,1
17380,5
17381,5
17382,0
17383,9
17384,5
17385,6
17386,2
17387,9
17388,2
17389,3
17390,2
17391,10
17392,9
17393,2
17394,8
17395,1
17396,8
17397,1
17398,5
17399,5
17400,1
17401,8
17402,7
17403,2
17404,2
17405,8
17406,2
17407,9
17408,6
17409,4
17410,10
17411,5
17412,2
17413,9
17414,2
17415,3
17416,9
17417,0
17418,9
17419,4
17420,6
17421,6
17422,2
17423,8
17424,8
17425,6
17426,0
17427,9
17428,8
17429,6
17430,8
17431,7
17432,8
17433,8
17434,1
17435,1
17436,2
17437,9
17438,5
17439,7
17440,0
17441,9
17442,5
17443,8
17444,1
17445,10
17446,8
17447,2
17448,10
17449,8
17450,10
17451,2
17452,1
17453,4
17454,7
17455,0
17456,1
17457,7
17458,1
17459,6
17460,8
17461,5
17462,5
17463,6
17464,10
17465,8
17466,6
17467,1
17468,5
17469,6
17470,6
17471,6
17472,6
17473,5
17474,2
17475,5
17476,0
17477,2
17478,5
17479,5
17480,2
17481,6
17482,1
17483,8
17484,7
17485,0
17486,1
17487,6
17488,0
17489,2
17490,9
17491,3
17492,8
17493,1
17494,8
17495,1
17496,1
17497,0
17498,9
17499,6
17500,9
17501,10
17502,6
17503,5
17504,6
17505,1
17506,5
17507,10
17508,9
17509,5
17510,5
17511,1
17512,6
17513,10
17514,9
17515,8
17516,9
17517,8
17518,2
17519,1
17520,4
17521,4
17522,0
17523,9
17524,6
17525,5
17526,9
17527,10
17528,2
17529,10
17530,5
17531,10
17532,10
17533,5
17534,2
17535,6
17536,2
17537,6
17538,8
17539,10
17540,5
17541,6
17542,1
17543,2
17544,6
17545,2
17546,8
17547,8
17548,4
17549,10
17550,9
17551,8
17552,0
17553,1
17554,2
17555,1
17556,1
17557,1
17558,8
17559,2
17560,2
17561,1
17562,5
17563,9
17564,4
17565,8
17566,2
17567,8
17568,0
17569,10
17570,2
17571,9
17572,8
17573,6
17574,6
17575,10
17576,9
17577,8
17578,7
17579,10
17580,1
17581,0
17582,8
17583,9
17584,6
17585,6
17586,1
17587,10
17588,8
17589,4
17590,8
17591,6
17592,6
17593,2
17594,2
17595,1
17596,8
17597,8
17598,10
17599,10
17600,7
17601,2
17602,6
17603,4
17604,8
17605,6
17606,6
17607,1
17608,8
17609,8
17610,8
17611,8
17612,6
17613,7
17614,6
17615,1
17616,9
17617,5
17618,2
17619,6
17620,8
17621,5
17622,8
17623,8
17624,0
17625,8
17626,10
17627,0
17628,5
17629,4
17630,6
17631,6
17632,10
17633,6
17634,1
17635,2
17636,2
17637,4
17638,10
17639,9
17640,10
17641,10
17642,9
17643,5
17644,0
17645,9
17646,1
17647,10
17648,6
17649,2
17650,2
17651,2
17652,2
17653,9
17654,9
17655,10
17656,8
17657,8
17658,5
17659,9
17660,9
17661,2
17662,5
17663,6
17664,10
17665,8
17666,8
17667,8
17668,6
17669,0
17670,8
17671,8
17672,4
17673,3
17674,8
17675,10
17676,6
17677,8
17678,6
17679,1
17680,6
17681,9
17682,10
17683,5
17684,6
17685,9
17686,1
17687,0
17688,1
17689,2
17690,0
17691,2
17692,10
17693,8
17694,4
17695,2
17696,6
17697,6
17698,2
17699,9
17700,5
17701,5
17702,8
17703,1
17704,8
17705,6
17706,5
17707,1
17708,10
17709,2
17710,1
17711,0
17712,10
17713,9
17714,7
17715,1
17716,2
17717,2
17718,8
17719,2
17720,9
17721,1
17722,9
17723,6
17724,9
17725,8
17726,8
17727,8
17728,7
17729,9
17730,8
17731,9
17732,4
17733,0
17734,9
17735,1
17736,8
17737,6
17738,1
17739,10
17740,3
17741,2
17742,0
17743,6
17744,8
17745,0
17746,9
17747,9
17748,1
17749,8
17750,2
17751,2
17752,2
17753,6
17754,1
17755,2
17756,2
17757,8
17758,5
17759,1
17760,6
17761,9
17762,1
17763,10
17764,8
17765,6
17766,10
17767,8
17768,6
17769,10
17770,6
17771,7
17772,6
17773,9
17774,2
17775,2
17776,6
17777,1
17778,0
17779,2
17780,8
17781,10
17782,10
17783,9
17784,8
17785,5
17786,5
17787,6
17788,1
17789,1
17790,8
17791,5
17792,7
17793,1
17794,10
17795,2
17796,1
17797,2
17798,5
17799,6
17800,8
17801,1
17802,2
17803,2
17804,6
17805,2
17806,1
17807,8
17808,9
17809,1
17810,1
17811,5
17812,5
17813,8
17814,8
17815,5
17816,0
17817,8
17818,1
17819,6
17820,9
17821,5
17822,10
17823,5
17824,8
17825,1
17826,0
17827,6
17828,8
17829,5
17830,9
17831,1
17832,2
17833,6
17834,7
17835,8
17836,9
17837,5
17838,8
17839,8
17840,3
17841,2
17842,0
17843,1
17844,1
17845,1
17846,6
17847,8
17848,8
17849,10
17850,8
17851,8
17852,10
17853,1
17854,8
17855,1
17856,2
17857,0
17858,6
17859,6
17860,9
17861,1
17862,2
17863,9
17864,1
17865,6
17866,1
17867,1
17868,8
17869,1
17870,6
17871,2
17872,6
17873,1
17874,0
17875,8
17876,7
17877,0
17878,10
17879,9
17880,8
17881,0
17882,6
17883,6
17884,5
17885,2
17886,5
17887,6
17888,3
17889,8
17890,2
17891,8
17892,8
17893,0
17894,6
17895,6
17896,5
17897,1
17898,2
17899,2
17900,10
17901,9
17902,9
17903,8
17904,1
17905,10
17906,0
17907,9
17908,4
17909,10
17910,8
17911,2
17912,6
17913,6
17914,9
17915,2
17916,8
17917,9
17918,1
17919,8
17920,2
17921,8
17922,6
17923,0
17924,6
17925,9
17926,2
17927,1
17928,9
17929,2
17930,5
17931,9
17932,10
17933,9
17934,8
17935,9
17936,10
17937,5
17938,1
17939,10
17940,1
17941,6
17942,8
17943,3
17944,6
17945,1
17946,1
17947,0
17948,8
17949,6
17950,10
17951,9
17952,8
17953,9
17954,6
17955,10
17956,2
17957,4
17958,8
17959,5
17960,7
17961,8
17962,9
17963,5
17964,0
17965,1
17966,1
17967,2
17968,1
17969,8
17970,2
17971,10
17972,6
17973,1
17974,2
17975,5
17976,1
17977,8
17978,1
17979,10
17980,2
17981,8
17982,6
17983,1
17984,1
17985,3
17986,1
17987,2
17988,8
17989,1
17990,5
17991,1
17992,8
17993,9
17994,6
17995,2
17996,1
